Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,10641367,7,6,629,11632,629,0,89.85714286,237.7396535,5840,0,1938.666667,2550.37524,1152.201592,1.221647557,886780.5833,2074560.94,5635904,14,5639870,939978.3333,2301642.309,5638186,49,10600000,2128258.2,2922410.421,5635904,14,0,232,200,0.657810223,0.563837334,0,5840,875.7857143,1854.936705,3440790.181,0,0,0,1,0,0,0,0,943.1538462,89.85714286,1938.666667,232,7,629,6,11632,29200,237,1,32,808,0,808,808,5635904,0,5635904,5635904
80,19102275,2,0,0,0,0,0,0,0,0,0,0,0,0,0.104699571,19100000,0,19100000,19100000,19100000,19100000,0,19100000,19100000,0,0,0,0,0,0,64,0,0.104699571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,2,0,0,0,410,-1,0,32,0,0,0,0,19100000,0,19100000,19100000
80,13103667,2,0,712,0,356,356,356,0,0,0,0,0,54.33593512,0.152629031,13100000,0,13100000,13100000,13100000,13100000,0,13100000,13100000,0,0,0,0,0,1,64,0,0.152629031,0,356,356,356,0,0,0,1,0,0,1,1,0,0,534,356,0,64,2,712,0,0,229,-1,1,32,0,0,0,0,0,0,0,0
80,98247868,5,8,333,11595,321,0,66.6,142.2455623,5792,0,1449.375,1895.881019,121.4072147,0.132318393,8187322.333,28300000,98200000,46,98200000,24600000,49100000,98200000,992,98200000,14000000,37100000,98200000,46,0,144,264,0.05089169,0.081426703,0,5792,852.4285714,1566.385438,2453563.341,1,0,0,0,0,0,0,1,918,66.6,1449.375,144,5,333,8,11595,0,235,2,20,14023,0,14023,14023,98200000,0,98200000,98200000
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,85536380,7,7,354,11595,348,0,50.57142857,131.1727324,5792,0,1656.428571,2118.227235,139.6949462,0.163673048,6579721.538,23700000,85400000,1,85400000,14200000,34900000,85400000,1,157691,26281.83333,57946.53774,144092,49,0,220,232,0.081836524,0.081836524,0,5792,796.6,1619.74812,2623583.971,0,0,0,0,1,0,0,1,853.5,50.57142857,1656.428571,220,7,354,7,11595,251,235,2,20,987,0,987,987,85400000,0,85400000,85400000
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
53,216,2,2,88,188,44,44,44,0,94,94,94,0,1277777.778,18518.51852,72,84.87048957,166,1,1,1,0,1,1,49,49,0,49,49,0,40,40,9259.259259,9259.259259,44,94,64,27.38612788,750,0,0,0,0,0,0,0,1,80,44,94,40,2,88,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0
444,119299621,2805,2028,13712,7878627,5792,0,4.888413547,110.1207904,17376,0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008,-1,119000000,42531.96398,199646.5735,996884,0,119000000,58855.25752,232967.1129,996008,1,0,89772,64896,23.51222893,16.99921578,0,17376,1633.870707,2519.708446,6348930.654,0,0,0,0,1,0,0,0,1634.208773,4.888413547,3884.924556,89772,2805,13712,2028,7878627,349,349,120,32,0,0,0,0,0,0,0,0
80,10609788,7,6,593,11632,593,0,84.71428571,224.1329325,4392,0,1938.666667,2190.718847,1152.237915,1.225283672,884149,2068027.127,5605308,16,5609263,934877.1667,2288834.008,5606940,208,10600000,2121937.6,2912742.375,5605308,16,0,232,200,0.659768131,0.565515541,0,4392,873.2142857,1669.256406,2786416.951,0,0,0,1,0,0,0,0,940.3846154,84.71428571,1938.666667,232,7,593,6,11632,29200,236,1,32,1427,0,1427,1427,5605308,0,5605308,5605308
